ts,host,git,bench,backend,device,mode,pinned,op,bytes,reps,avg_us,gib_per_s
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,1024,3824,47.158,0.020223
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,1024,5000,34.899,0.027327
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,1024,5000,34.137,0.027937
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,2144,3898,39.609,0.050412
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,2144,5000,34.725,0.057503
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,2144,5000,34.014,0.058704
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,4492,4049,50.546,0.082767
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,4492,5000,34.977,0.119607
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,4492,5000,34.056,0.122842
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,9410,4026,58.916,0.148750
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,9410,5000,35.559,0.246454
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,9410,5000,34.183,0.256378
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,19710,3811,56.700,0.323747
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,19710,5000,37.392,0.490921
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,19710,5000,35.323,0.519672
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,41285,3818,57.017,0.674352
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,41285,5000,39.010,0.985635
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,41285,5000,36.863,1.043044
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,86475,3452,52.377,1.537624
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,86475,5000,44.088,1.826697
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,86475,5000,41.016,1.963517
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,181130,4032,50.520,3.339089
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,181130,5000,52.185,3.232520
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,181130,5000,49.309,3.421110
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,379392,5000,38.537,9.168657
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,379392,5000,70.481,5.013199
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,379392,5000,66.470,5.315727
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,794672,3437,59.782,12.379813
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,794672,5000,108.117,6.845327
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,794672,5000,101.140,7.317506
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,1664510,3793,65.313,23.734732
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,1664510,5000,187.693,8.259222
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,1664510,5000,174.111,8.903491
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,3486464,3318,51.372,63.206081
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,3486464,2867,352.754,9.204781
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,3486464,3084,326.910,9.932460
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,7302707,3197,71.369,95.296072
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,7302707,1439,698.226,9.740645
1762872595,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,7302707,1553,647.066,10.510791
